sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,default_configuration_id,description,fabric,frame,gallery,gift_message_available,has_options,image,image_label,manufacturer,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,news_from_date,news_to_date,options_container,page_layout,parent_url_key,price,rattan,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tabletop,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled,_super_products_sku,_super_attribute_code,_super_attribute_option,_super_attribute_price_corr
,,,,Products/Sofas,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Sunroom Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Deck Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture Sale","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Seating","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Sofas","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture/Outdoor Patio Couches","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture/Outdoor Patio Sofas","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Ratan Outdoor Furniture/Ratan Couches","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Ratan Outdoor Furniture/Ratan Sofas","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Products/Sofas/Sofa,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Sofas/Wicker 3 Piece Sofa Set","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Sofas/Wicker 4 Piece Sofa Set","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Sofas/Wicker 5 Piece Sofa Set","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Sofas/Wicker 6 Piece Sofa Set","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Modern Wicker Furniture/Wicker Modern Sofas","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Furniture Collections/The Utopia Collection","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UTP879193-00,,[Frame][Rattan][Fabric][TableTop],simple,,,base,,,"2014-11-11 16:24:57",,,,,,,,"Natural Wood",,0,0,,,,,,"Utopia Coffee Table","Utopia Coffee Table",,1269.9900,"Use config","Use config","Utopia Coffee Table - Default",,,"Block after Info Column",,collections/utopia,1049.9900,"Pearly Grey 3x1.5mm Web Smooth",0,"The Utopia Collection",,,,,,1,Glass,2,,,"2014-12-12 21:36:23",utopia-coffee-table-default,utopia-coffee-table-default,1,100.0000,100.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,1,0.0000,1,0,1,0,1,0.0000,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
UTP879193,,[Frame][Rattan][Fabric][TableTop],configurable,"Products/Deck Furniture","Default Category",base,,,"2014-11-11 16:24:57",,,,,100,"<p>Our linear and sophisticated Utopia Coffee Table is a true innovation on the furniture market with sleek designs that will enhance any atmosphere. With a stylish form, dependable structure and clean lines, our breathtaking Utopia Coffee Table is a sight to behold as they are made from the industry&#039;s most sought after materials. We begin with the welding of our specialized nonferrous aluminum frames that are naturally rustproof and then wrap our leading synthetic resin rattan that is both durable and eco-friendly. Offer the casual elegance you&#039;ve been searching for with the option of a tempered glass or marble topped Utopia Coffee Table. Each top inhibits scratches, blemishes and stains. Throughout your everyday use, our impeccable Utopia Coffee Table will remain a dependable addition to your porch or patio.</p><p>How can you begin your Utopia Coffee Table order now? It all starts by browsing our well depicted galleries that provide you with details and high definition pictures so you can envision how our distinct Utopia Coffee Table will accentuate your home. All of our products are listed below retail value so you can always save when purchasing our jaw dropping Utopia Coffee Table. Proudly convey the trending designs of our stunning Utopia Coffee Tables and never pay full price.</p><p>Need help completing the order for your unique Utopia Coffee Table? Call our incredible sales staff at <a href='tel:18442728826'>(844) 2-RATTAN</a>. Our email is available all the time at <a href='mailto:sales@rattanoutdoorfurniture.com'>sales@rattanoutdoorfurniture.com</a>.</p>",,,,0,1,/c/h/china-coffee-table-main_21_19.jpg,"Utopia Coffee Table - Corner",,,"Decorate your home with the impressive appeal of our Utopia Coffee Table. We specialize in factory direct savings as well as exceptional customer service and high-quality products.","Utopia Coffee Table","Utopia Coffee Table",,1269.9900,"Use config","Use config","Utopia Coffee Table",,,"Block after Info Column",,collections/utopia,1049.9900,,1,"The Utopia Collection",/c/h/china-coffee-table-main_21_19.jpg,"Utopia Coffee Table - Corner",,,,1,,2,/c/h/china-coffee-table-main_21_19.jpg,"Utopia Coffee Table - Corner","2014-12-12 23:44:43",coffee-table,coffee-table-2753,4,,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,1,1.0000,1,0,1,0,1,0.0000,1,0,0,,,,,,,,,,,,,,,,,88,/c/h/china-coffee-table-main_21_19.jpg,"Utopia Coffee Table - Corner",1,1,UTP879193-00,frame,"Natural Wood",
,,,,Products/Essentials,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/c/h/china-coffee-table-1_21_6.jpg,"Long Side - Utopia Coffee Table",2,0,UTP879193-00,rattan,"Pearly Grey 3x1.5mm Web Smooth",
,,,,"Products/Modern Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/c/h/china-coffee-table-3_21_6.jpg,"Utopia Collection - Utopia Coffee Table",4,0,UTP879193-00,tabletop,Glass,
,,,,"Products/Occasional Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/c/h/china-coffee-table-2_21_6.jpg,"Short Side - Utopia Coffee Table",3,0,,,,
,,,,"Products/Outdoor Essentials","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Tables and Bases","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Wicker Essentials","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Ratan Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Sunroom Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Tables and Bases","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Deck Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Essentials","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture Sale","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Tables and Bases","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Tables and Bases/Cocktail Table","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Tables and Bases/Coffee Table","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Tables and Bases/Drink Stands","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Occasional Furniture/Occasional","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Tables and Bases/Outdoor Coffee Table","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Tables and Bases/Outdoor Coffee Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture/Outdoor Patio Cocktail Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture/Outdoor Patio Coffee Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture/Outdoor Patio End Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Outdoor Patio Furniture/Outdoor Wicker Coffee Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Furniture/Patio Coffee Table","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Furniture/Patio Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Ratan Outdoor Furniture/Ratan Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Tables and Bases/Table","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Tables and Bases/Wicker Cocktail Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Tables and Bases/Wicker Coffee Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Tables and Bases/Wicker Drink Stands","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Wicker Furniture/Wicker Patio Cocktail Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Patio Furniture/Wicker Patio Coffee Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Wicker Furniture/Wicker Patio Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Tables and Bases/Wicker Tables","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Furniture Collections/The Utopia Collection","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIL879216-00,,[Frame][Rattan][Fabric][TableTop],simple,,,base,,,"2014-11-11 16:24:57",,,,,,,795R2C1,"Two Tone",,0,0,,,,,,"Java Isle Counter Bar Stool","Java Isle Counter Bar Stool",,840.0000,"Use config","Use config","Java Isle Counter Bar Stool - Default",,,"Block after Info Column",,collections/java-isle,699.9900,"CC2 8mm Round",0,"The Java Isle Collection",,,,,,1,,2,,,"2014-12-12 21:36:25",java-isle-counter-bar-stool-default,java-isle-counter-bar-stool-default,1,100.0000,100.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,1,0.0000,1,0,1,0,1,0.0000,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
JIL879216,,[Frame][Rattan][Fabric][TableTop],configurable,"Products/Bar Furniture","Default Category",base,,,"2014-11-11 16:24:57",,,,,102,"<p>Emphasize your passion for forward fashion with the stunning appearance of our unique Java Isle Counter Bar Stool. Allow yourself to become awestruck with our handcrafted and exceptionally designed Java Isle Counter Bar Stool that is distinctive with its striking curves, ample seating space and innovating construction. Our products are recognized for their nonferrous frames crafted to convey a pampered look at a wholesale price. Using polyethylene rattan and wicker strands, our artisans create a tight weave that will not chip, peel or succumb to the elements. Adding appeal and sustainability to your patio, lanai or deck is now convenient because of our impressive Java Isle Counter Bar Stools. Discover the boundless benefits of our prolific Java Isle Counter Bar Stools today.</p><p>Purchase our sensational Java Isle Bar Counter Stools at prices that continue to rank as the biggest savings available in the market. Rattan Outdoor Furniture provides the country with quality Java Isle Counter Bar Stools for discounts affordable for any household. Order today and enjoy our exclusive deals with our fast shipping. All Java Isle Counter Bar Stools are shipped little to no assembly required and deliver directly to your home. Receive more information on about our products by talking with our sales team at <a href='tel:18442728826'>(844) 2-RATTAN</a>. You can also email our design team at <a href='mailto:sales@rattanoutdoorfurniture.com'>sales@rattanoutdoorfurniture.com</a>. Since our products always come with one-of-a-kind style and remarkable endurance, our amazing Java Isle Counter Bar Stools remain a customer favorite.</p>",,,,0,1,/j/a/javaisle-counterbarstool_1_19.jpg,"Java Isle Counter Bar Stool - Front (Rough Factory Image)",,,"Take the guess work out of shopping for price and quality because our Java Isle Counter Bar Stool comes with high-end satisfaction alongside the lowest discounts. Shop now and have confidence in every purchase.","Java Isle Counter Bar Stool","Java Isle Counter Bar Stool",,840.0000,"Use config","Use config","Java Isle Counter Bar Stool",,,"Block after Info Column",,collections/java-isle,699.9900,,1,"The Java Isle Collection",/j/a/javaisle-counterbarstool_1_19.jpg,"Java Isle Counter Bar Stool - Front (Rough Factory Image)",,,,1,,2,/j/a/javaisle-counterbarstool_1_19.jpg,"Java Isle Counter Bar Stool - Front (Rough Factory Image)","2014-12-12 23:24:21",couinter-bar-stool,couinter-bar-stool,4,,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,1,1.0000,1,0,1,0,1,0.0000,1,0,0,,,,,,,,,,,,,,,,,88,/j/a/javaisle-counterbarstool_1_19.jpg,"Java Isle Counter Bar Stool - Front (Rough Factory Image)",1,1,JIL879216-00,frame,"Two Tone",
,,,,Products/Chairs,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JIL879216-00,rattan,"CC2 8mm Round",
,,,,"Products/Deck Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JIL879216-00,fabric,795R2C1,
,,,,"Products/Modern Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Occasional Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Chairs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Outdoor Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Chairs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Patio Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Ratan Outdoor Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Products/Seating,"Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Bar Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Chairs","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Deck Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Products/Wicker Furniture","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
